id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
127,0,0,33.447212,-3.57340087,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,salty,enough,groundwater,hand pump,hand pump
131,0,1665,37.91314527,-4.1765641,0,Kilimanjaro,150,TRUE,Water authority,TRUE,1995,vwc,good,enough,surface,communal standpipe,communal standpipe
135,0,0,32.0555081,-2.39715843,0,Mwanza,0,FALSE,Private operator,FALSE,0,private operator,good,enough,groundwater,other,other
141,0,1616,34.44650243,-4.2886553,0,Singida,445,TRUE,Parastatal,TRUE,2012,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
143,0,1239,35.77466247,-2.1448474,0,Arusha,110,TRUE,VWC,TRUE,2003,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
154,0,1195,33.02436811,-2.0185371,0,Mwanza,1500,FALSE,Other,TRUE,1979,other,good,insufficient,groundwater,communal standpipe,communal standpipe
155,0,427,37.82067303,-6.83234427,0,Morogoro,1,TRUE,VWC,TRUE,2004,vwc,good,enough,surface,communal standpipe,communal standpipe
156,0,1508,36.75107229,-3.35203706,0,Arusha,200,TRUE,VWC,TRUE,2007,vwc,good,enough,groundwater,communal standpipe,communal standpipe
163,5000,905,31.39531627,-7.24587976,0,Rukwa,9800,TRUE,VWC,TRUE,2009,vwc,good,enough,groundwater,improved spring,improved spring
172,0,0,33.8482358,-9.35534648,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
188,200,1786,34.58919537,-9.79015044,0,Iringa,50,TRUE,VWC,FALSE,2001,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
208,50,1142,33.44810758,-2.15119285,0,Mara,200,TRUE,VWC,TRUE,1978,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
211,0,0,31.58224072,-1.7868625,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
216,0,22,39.24241853,-7.21983204,0,Pwani,150,TRUE,VWC,FALSE,2003,vwc,good,enough,groundwater,hand pump,hand pump
217,0,0,33.10183915,-3.86377085,0,Shinyanga,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
219,500,1704,34.90576573,-9.02140465,0,Iringa,40,TRUE,VWC,FALSE,2008,vwc,good,enough,groundwater,communal standpipe,communal standpipe
220,0,1588,34.93809284,-4.48374509,0,Singida,300,TRUE,VWC,,1990,vwc,good,insufficient,groundwater,hand pump,hand pump
228,0,0,32.42153855,-4.78830912,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
232,0,1338,30.83864439,-3.42254746,0,Kigoma,120,TRUE,VWC,FALSE,2009,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
239,0,307,36.67072462,-8.38445497,0,Morogoro,1,TRUE,VWC,TRUE,1976,vwc,good,dry,surface,communal standpipe,communal standpipe
243,0,1661,34.42808748,-1.37580693,0,Mara,50,FALSE,,TRUE,1995,unknown,good,enough,groundwater,hand pump,hand pump
247,2000,1443,36.8461499,-3.14951756,0,Arusha,150,TRUE,VWC,TRUE,2009,wug,good,insufficient,groundwater,communal standpipe,communal standpipe
251,0,0,0,-2.00E-08,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,good,enough,unknown,other,other
255,5000,590,37.31679726,-11.11088257,0,Ruvuma,1,TRUE,VWC,FALSE,2000,vwc,good,enough,groundwater,hand pump,hand pump
259,0,0,33.52274261,-3.51149428,0,Shinyanga,0,TRUE,WUA,TRUE,0,wua,good,enough,surface,communal standpipe,communal standpipe
263,0,0,31.79289907,-1.25072175,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,improved spring,improved spring
270,0,1654,34.89180448,-11.02518778,0,Ruvuma,36,,VWC,TRUE,1995,vwc,good,dry,groundwater,communal standpipe,communal standpipe
273,200,1168,33.3817567,-1.83479654,0,Mara,250,TRUE,VWC,TRUE,2004,vwc,good,enough,groundwater,hand pump,hand pump
277,0,1320,31.2145383,-8.42432351,0,Rukwa,230,TRUE,VWC,TRUE,1986,vwc,good,enough,surface,communal standpipe,communal standpipe
282,0,0,34.15122853,-3.67441914,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
286,50,1138,34.56403358,-4.08828178,0,Singida,625,TRUE,WUA,TRUE,2008,wua,good,enough,groundwater,communal standpipe multiple,communal standpipe
293,0,280,37.04241474,-7.69787988,0,Morogoro,150,TRUE,VWC,TRUE,1984,vwc,good,enough,groundwater,hand pump,hand pump
303,0,0,35.6694317,-6.75932096,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
304,3000,1107,35.10521582,-9.88374065,0,Iringa,145,TRUE,VWC,FALSE,2002,vwc,good,enough,groundwater,communal standpipe,communal standpipe
309,10,1284,37.1717449,-3.2375489,0,Kilimanjaro,80,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
320,1000,538,36.84629124,-11.42062222,0,Ruvuma,1,TRUE,VWC,FALSE,1995,vwc,good,enough,surface,communal standpipe,communal standpipe
322,40,404,38.36288695,-5.68124852,0,Tanga,150,TRUE,VWC,TRUE,1982,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
324,0,1274,33.04008169,-2.0589646,0,Mwanza,500,TRUE,VWC,TRUE,1982,vwc,good,insufficient,surface,communal standpipe,communal standpipe
329,0,1531,36.71163573,-3.3508476,0,Arusha,200,TRUE,VWC,TRUE,1999,vwc,good,enough,groundwater,communal standpipe,communal standpipe
340,0,40,39.15686243,-6.98783757,0,Dar es Salaam,250,,WUA,FALSE,2000,wua,unknown,dry,groundwater,other,other
341,0,0,32.42002272,-5.0074102,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
358,0,18,39.20923474,-7.16111291,0,Pwani,150,TRUE,VWC,FALSE,2004,vwc,good,dry,groundwater,hand pump,hand pump
359,2000,1100,35.88418919,-7.42102209,0,Iringa,1,TRUE,VWC,TRUE,1991,vwc,good,dry,groundwater,communal standpipe,communal standpipe
360,0,405,38.03827804,-9.72785183,0,Lindi,250,TRUE,VWC,TRUE,1997,vwc,good,insufficient,groundwater,hand pump,hand pump
364,0,348,37.79698308,-6.05763113,0,Morogoro,1,TRUE,VWC,TRUE,2011,vwc,good,enough,groundwater,hand pump,hand pump
365,50,77,40.01237333,-10.34404898,0,Mtwara,200,TRUE,VWC,TRUE,2004,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
372,50,1142,33.45273004,-2.15057199,0,Mara,1200,TRUE,WUG,TRUE,1978,wug,good,enough,surface,communal standpipe multiple,communal standpipe
375,400,1535,34.33462557,-4.30154743,0,Singida,435,TRUE,WUG,TRUE,1974,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
376,0,1705,35.33331224,-8.2095154,0,Iringa,0,TRUE,VWC,TRUE,2000,vwc,good,enough,groundwater,hand pump,hand pump
379,0,1502,37.24568151,-2.83081529,0,Arusha,100,TRUE,VWC,TRUE,2011,vwc,good,insufficient,surface,communal standpipe,communal standpipe
383,0,0,33.0532866,-2.48628897,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,other,other
389,250,1277,30.06097888,-4.66492346,0,Kigoma,210,TRUE,Water authority,TRUE,1984,water board,good,enough,surface,communal standpipe,communal standpipe
390,50,-16,39.34915765,-6.85611559,0,Dar es Salaam,30,TRUE,WUG,FALSE,2000,wug,salty,seasonal,groundwater,communal standpipe,communal standpipe
396,0,0,32.14908679,-3.60368268,0,Shinyanga,0,,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
403,20,259,38.38429166,-6.33372144,0,Pwani,30,TRUE,WUA,TRUE,2004,wua,good,enough,surface,communal standpipe,communal standpipe
405,0,0,33.03571048,-9.37407346,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
407,0,0,33.53983922,-9.16368574,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
408,500,463,34.63868219,-11.0990637,0,Ruvuma,69,TRUE,VWC,TRUE,1992,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
409,0,0,31.40566114,-2.72903026,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,improved spring,improved spring
418,14000,1137,31.14898176,-6.38209147,0,Rukwa,9000,TRUE,VWC,TRUE,2010,vwc,good,enough,groundwater,other,other
419,5,1259,37.23324768,-3.24112116,0,Kilimanjaro,75,TRUE,Water Board,TRUE,2006,water board,good,enough,groundwater,communal standpipe,communal standpipe
427,0,474,37.4364849,-6.91134726,0,Morogoro,80,TRUE,VWC,TRUE,1977,vwc,good,enough,groundwater,communal standpipe,communal standpipe
428,0,1509,36.74646023,-5.86190774,0,Manyara,1,TRUE,VWC,TRUE,2010,vwc,good,insufficient,surface,communal standpipe,communal standpipe
453,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,,TRUE,0,vwc,salty,insufficient,groundwater,other,other
466,0,0,31.16136982,-1.59630198,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
467,0,0,33.38787174,-3.23778238,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
470,0,0,30.6352943,-2.71906689,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
473,0,1554,34.66691521,-1.78972867,0,Mara,600,FALSE,Other,,1995,other,unknown,enough,surface,communal standpipe,communal standpipe
496,3000,2005,34.34035717,-9.55441706,0,Iringa,0,TRUE,VWC,FALSE,1986,vwc,good,enough,groundwater,communal standpipe,communal standpipe
497,0,0,33.28782847,-3.82713811,0,Shinyanga,0,FALSE,Parastatal,TRUE,0,parastatal,good,enough,groundwater,hand pump,hand pump
499,25,44,39.09669236,-6.64315599,0,Dar es Salaam,158,TRUE,VWC,FALSE,2010,vwc,good,enough,surface,communal standpipe,communal standpipe
503,0,342,36.30065448,-8.96403528,0,Morogoro,1,TRUE,,TRUE,1998,vwc,good,insufficient,groundwater,hand pump,hand pump
507,0,0,33.94311547,-9.48256962,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
508,0,0,0,-2.00E-08,0,Shinyanga,0,,WUG,FALSE,0,wug,good,enough,groundwater,other,other
519,0,0,32.45564953,-2.41890849,0,Mwanza,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,hand pump,hand pump
522,0,49,40.14344677,-10.44601985,0,Mtwara,300,TRUE,,TRUE,1985,unknown,good,enough,groundwater,other,other
528,0,0,0,-2.00E-08,0,Shinyanga,0,,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
536,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
547,0,1321,35.23671083,-3.86014491,0,Manyara,130,TRUE,VWC,TRUE,2008,vwc,good,insufficient,groundwater,hand pump,hand pump
552,2000,1621,30.0253347,-4.62218642,0,Kigoma,350,TRUE,Water authority,FALSE,2002,water board,good,enough,groundwater,improved spring,improved spring
561,0,0,32.13697773,-3.29027391,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,colored,enough,groundwater,other,other
563,50,95,39.12299929,-6.89841209,0,Dar es Salaam,200,,WUG,FALSE,2000,wug,salty,insufficient,groundwater,communal standpipe,communal standpipe
568,20,61,39.46610175,-10.23880377,0,Lindi,342,TRUE,VWC,FALSE,2012,vwc,salty,insufficient,groundwater,hand pump,hand pump
570,30,1601,34.87273018,-4.67115848,0,Singida,1,,VWC,,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
577,0,0,33.50823038,-3.15475399,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,dry,groundwater,hand pump,hand pump
584,200,2124,34.1314827,-9.28398647,0,Iringa,0,TRUE,VWC,FALSE,2006,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
608,0,0,32.50523546,-3.42994522,0,Shinyanga,0,TRUE,,TRUE,0,wug,good,seasonal,groundwater,other,other
611,0,1310,35.26623113,-9.83669552,0,Ruvuma,0,TRUE,VWC,TRUE,1994,vwc,good,dry,surface,communal standpipe multiple,communal standpipe
612,200,456,37.07556587,-6.82078322,0,Morogoro,70,TRUE,VWC,TRUE,2004,vwc,good,enough,groundwater,other,other
621,500,495,38.07624467,-4.46151394,0,Kilimanjaro,200,TRUE,Water authority,TRUE,2013,vwc,good,enough,surface,communal standpipe,communal standpipe
625,0,1569,34.64076139,-1.78844917,0,Mara,552,FALSE,Water authority,,2010,other,good,enough,surface,communal standpipe,communal standpipe
629,0,0,33.15080282,-3.71996098,0,Shinyanga,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
635,0,774,30.48748922,-6.81438832,0,Rukwa,370,TRUE,Company,TRUE,2013,company,good,enough,groundwater,hand pump,hand pump
643,0,0,33.66149201,-3.11428525,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
646,0,0,34.06539174,-3.11856625,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,insufficient,groundwater,hand pump,hand pump
647,0,0,35.95000948,-4.64533938,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
653,0,0,33.66107435,-4.16572015,0,Tabora,0,TRUE,Other,TRUE,0,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
660,0,43,39.11940852,-6.99518701,0,Dar es Salaam,300,,WUG,,2000,wug,good,enough,groundwater,hand pump,hand pump
663,0,1,38.98954222,-6.52821277,0,Pwani,50,TRUE,Company,TRUE,1985,vwc,good,enough,surface,communal standpipe,communal standpipe
671,500,1769,34.68379919,-9.13056191,0,Iringa,50,TRUE,VWC,TRUE,2002,vwc,good,enough,groundwater,communal standpipe,communal standpipe
682,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,,TRUE,0,vwc,good,dry,groundwater,hand pump,hand pump
685,25,1512,31.0430966,-7.51518818,0,Rukwa,1,TRUE,Parastatal,FALSE,2001,parastatal,salty,insufficient,groundwater,hand pump,hand pump
698,5,1124,37.28127751,-3.276299,0,Kilimanjaro,1,FALSE,Water Board,TRUE,2007,water board,good,enough,surface,communal standpipe,communal standpipe
704,0,1514,37.06433153,-3.05826529,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2011,water board,good,enough,groundwater,communal standpipe,communal standpipe
707,1000,1642,37.65808091,-3.7238624,3,Kilimanjaro,45,TRUE,WUA,FALSE,1972,wua,good,enough,groundwater,communal standpipe,communal standpipe
708,0,1325,33.989521,-2.96368143,0,Shinyanga,180,TRUE,WUG,FALSE,1998,wug,good,enough,groundwater,hand pump,hand pump
712,200,379,38.36849286,-10.93384583,0,Mtwara,150,TRUE,Parastatal,TRUE,2008,parastatal,salty,enough,groundwater,hand pump,hand pump
726,0,1700,35.50443572,-3.68001273,0,Manyara,1,TRUE,VWC,TRUE,2012,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
731,5000,1715,34.29550843,-9.4921464,0,Iringa,0,TRUE,VWC,FALSE,2003,vwc,good,enough,groundwater,communal standpipe,communal standpipe
737,0,286,39.0913511,-10.46284237,0,Mtwara,1,TRUE,VWC,FALSE,1995,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
743,500,1560,34.60865523,-9.01315447,0,Iringa,40,TRUE,WUA,TRUE,1978,wua,good,enough,surface,communal standpipe,communal standpipe
752,0,1369,30.29295957,-4.44945763,0,Kigoma,540,TRUE,Water authority,TRUE,1982,water board,good,insufficient,surface,communal standpipe,communal standpipe
755,0,1923,35.36469991,-4.08125013,0,Manyara,1,TRUE,VWC,TRUE,2012,vwc,good,enough,surface,communal standpipe,communal standpipe
762,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
768,0,1306,30.92150701,-3.31722451,0,Kigoma,500,TRUE,VWC,FALSE,1993,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
789,0,666,37.82646013,-4.36026522,0,Kilimanjaro,80,TRUE,Water authority,TRUE,1975,other,good,insufficient,groundwater,communal standpipe,communal standpipe
790,0,1431,37.60809085,-3.22365684,0,Kilimanjaro,1,TRUE,Company,TRUE,1998,company,good,insufficient,groundwater,communal standpipe,communal standpipe
799,0,1317,36.93728843,-3.34194677,0,Arusha,120,TRUE,VWC,TRUE,2003,vwc,good,insufficient,surface,communal standpipe,communal standpipe
807,0,1386,30.62851227,-3.83553051,0,Kigoma,450,TRUE,VWC,FALSE,2003,water board,good,seasonal,groundwater,communal standpipe,communal standpipe
809,50,-4,39.62278351,-10.09845689,0,Lindi,320,TRUE,VWC,TRUE,1998,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
817,0,1247,38.01011776,-4.25807596,0,Kilimanjaro,200,TRUE,VWC,TRUE,2002,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
819,0,16,39.05890701,-6.59705723,0,Pwani,300,TRUE,Company,TRUE,1992,vwc,good,enough,surface,communal standpipe,communal standpipe
830,50,118,38.86400648,-6.83030933,102,Pwani,40,TRUE,Private operator,TRUE,2010,vwc,good,insufficient,surface,communal standpipe,communal standpipe
833,0,0,33.19462115,-3.8685785,0,Shinyanga,0,TRUE,Parastatal,TRUE,0,parastatal,good,enough,surface,communal standpipe multiple,communal standpipe
835,0,1592,37.96391736,-4.42289508,0,Kilimanjaro,150,FALSE,VWC,TRUE,2009,vwc,good,dry,groundwater,hand pump,hand pump
840,0,0,33.64845012,-3.06799425,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
845,4000,515,38.06916237,-4.38190942,0,Kilimanjaro,270,TRUE,Water authority,TRUE,1967,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
848,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
849,0,1401,36.79002604,-3.34824697,0,Arusha,120,TRUE,VWC,TRUE,1998,vwc,good,enough,groundwater,communal standpipe,communal standpipe
858,0,1407,37.41862458,-3.3029244,0,Kilimanjaro,60,TRUE,VWC,TRUE,1974,vwc,good,insufficient,groundwater,other,other
862,5,1270,37.27345755,-3.24333784,0,Kilimanjaro,30,FALSE,Water Board,TRUE,2007,water board,good,enough,surface,communal standpipe,communal standpipe
865,200,0,36.9777639,-6.1387468,0,Morogoro,90,TRUE,VWC,TRUE,2006,vwc,salty,enough,groundwater,communal standpipe,communal standpipe
868,2000,633,37.90943127,-4.50469933,0,Kilimanjaro,600,TRUE,Water authority,TRUE,2009,vwc,good,enough,groundwater,communal standpipe,communal standpipe
873,0,345,38.4228496,-10.8887769,0,Mtwara,59,FALSE,VWC,TRUE,1978,vwc,good,dry,groundwater,other,other
882,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,unknown,dry,groundwater,other,other
884,0,0,30.69280905,-2.48544737,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
886,0,20,38.91489124,-6.54075232,0,Pwani,817,TRUE,Parastatal,FALSE,2009,parastatal,good,enough,groundwater,hand pump,hand pump
889,0,0,33.36354029,-3.60333076,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,salty,enough,groundwater,hand pump,hand pump
891,0,1323,34.70140781,-5.75673207,0,Singida,100,TRUE,VWC,FALSE,1974,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
893,10,1636,37.57667307,-7.08313132,0,Morogoro,50,TRUE,VWC,TRUE,2004,vwc,good,enough,surface,communal standpipe,communal standpipe
894,0,1369,36.77164769,-3.36362732,0,Arusha,89,TRUE,VWC,TRUE,1982,vwc,good,enough,groundwater,communal standpipe,communal standpipe
895,250,1439,29.93543087,-4.4505521,0,Kigoma,420,TRUE,Water authority,TRUE,1990,vwc,good,insufficient,surface,communal standpipe,communal standpipe
898,0,0,33.65834599,-3.43811158,0,Shinyanga,0,FALSE,Parastatal,FALSE,0,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
899,0,523,37.5984568,-6.8997993,0,Morogoro,300,TRUE,VWC,TRUE,1970,vwc,good,insufficient,surface,communal standpipe,communal standpipe
901,0,713,36.13622526,-10.21153561,0,Ruvuma,250,TRUE,WUG,FALSE,1998,wug,good,dry,groundwater,hand pump,hand pump
902,450,1293,37.21433498,-3.23270098,0,Kilimanjaro,85,TRUE,Water Board,TRUE,1985,water board,good,enough,groundwater,communal standpipe,communal standpipe
904,0,189,38.32527827,-6.45029964,0,Pwani,2600,TRUE,VWC,FALSE,1984,vwc,good,enough,groundwater,other,other
907,0,0,36.00324935,-6.66937376,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
908,0,1503,34.67197228,-5.05656526,0,Singida,1,TRUE,VWC,,1990,vwc,good,insufficient,groundwater,hand pump,hand pump
911,0,0,36.88565443,-5.97908041,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,salty,dry,groundwater,communal standpipe multiple,communal standpipe
912,0,335,37.584115,-6.18025753,0,Morogoro,230,TRUE,VWC,TRUE,1974,vwc,good,enough,groundwater,other,other
913,30,64,39.03994125,-5.03695738,0,Tanga,250,TRUE,VWC,TRUE,2009,vwc,good,enough,surface,communal standpipe,communal standpipe
914,20,-22,39.00247421,-6.48972354,0,Pwani,60,TRUE,Parastatal,FALSE,2007,parastatal,good,enough,groundwater,hand pump,hand pump
915,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
917,1000,0,38.79863109,-4.86773603,0,Tanga,160,TRUE,VWC,TRUE,2002,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
918,0,0,33.85238781,-8.81353133,0,Mbeya,0,TRUE,WUA,TRUE,0,wua,good,insufficient,surface,communal standpipe,communal standpipe
920,0,0,33.60200508,-2.90763334,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
927,0,1343,36.52220314,-3.39342907,0,Arusha,100,TRUE,VWC,TRUE,2008,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
933,3000,1438,34.51796565,-4.55367836,0,Singida,356,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,hand pump,hand pump
936,0,0,32.68522855,-3.86825022,0,Shinyanga,0,TRUE,,TRUE,0,vwc,good,enough,groundwater,other,other
941,1000,2094,33.95905173,-8.96823135,0,Iringa,0,FALSE,VWC,FALSE,1974,vwc,good,enough,groundwater,communal standpipe,communal standpipe
945,2000,1598,31.13427176,-7.41150115,0,Rukwa,1,TRUE,VWC,FALSE,1983,vwc,unknown,enough,groundwater,hand pump,hand pump
949,0,1285,33.7773578,-1.91675333,0,Mara,300,TRUE,WUG,FALSE,1986,wug,milky,enough,groundwater,other,other
952,0,1224,34.85282303,-10.74729162,141,Ruvuma,40,TRUE,VWC,TRUE,2005,vwc,good,dry,groundwater,communal standpipe,communal standpipe
955,500,1595,38.23454052,-4.4575664,0,Tanga,1,TRUE,VWC,TRUE,1971,vwc,good,enough,groundwater,communal standpipe,communal standpipe
958,0,0,30.55758517,-2.50634494,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,other,other
959,0,1292,34.4875263,-2.06111767,0,Mara,400,FALSE,Company,,2005,company,salty,enough,groundwater,communal standpipe,communal standpipe
963,0,0,33.177844,-3.99319452,0,Tabora,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
965,5000,122,38.85596398,-6.78649718,0,Pwani,10,TRUE,Parastatal,TRUE,2010,private operator,good,insufficient,surface,communal standpipe,communal standpipe
970,0,62,39.08955697,-6.98200774,0,Dar es Salaam,650,,Parastatal,,2010,parastatal,good,enough,groundwater,communal standpipe,communal standpipe
973,1000,1427,35.52401888,-7.72769524,0,Iringa,250,TRUE,VWC,TRUE,1985,vwc,good,dry,groundwater,communal standpipe,communal standpipe
974,0,0,33.98770289,-3.91278461,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,salty,enough,groundwater,other,other
